,file_name,valence_mean,arousal_mean,tempo,total_beats,average_beats,chroma_stft_mean,chroma_stft_std,chroma_stft_var,chroma_cqt_mean,chroma_cqt_std,chroma_cqt_var,chroma_cens_mean,chroma_cens_std,chroma_cens_var,melspectrogram_mean,melspectrogram_std,melspectrogram_var,mfcc_mean,mfcc_std,mfcc_var,delta_mfcc_mean,delta_mfcc_std,delta_mfcc_var,rms_mean,rms_std,rms_var,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_contrast_mean,spectral_contrast_std,spectral_contrast_var,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,poly_features_mean,poly_features_std,poly_features_var,tonnetz_mean,tonnetz_std,tonnetz_var,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_var,harmonic_mean,harmonic_std,harmonic_var,percussive_mean,percussive_std,percussive_var,frame_mean,frame_std,frame_var
28,Savage Garden - Break Me Shake Me.mp3,,,112.34714673913,133372,1333.72,0.359162300825119,0.305946230888367,0.093603104352951,0.382371455430984,0.259105086326599,0.067135438323021,0.241368070244789,0.158350199460983,0.025074787437916,0.074292905628681,0.181653887033462,0.032998133450747,5.00041675567627,4.30844640731812,18.5627098083496,0.002300747670233,0.472615242004394,0.223365157842636,0.028153824267932,0.012225192654128,0.000149455335431,2341.75970236093,1181.70638986274,1396429.99184242,2473.33191141341,722.967822866646,522682.472900538,25.0151215489833,12.5517833240416,157.547264613688,5194.77275458652,2364.20696543187,5589474.57539659,0.495857424129762,0.677481472773214,0.458981145950963,0.029133759681568,0.126119971880662,0.015906247307179,0.095088427280863,0.078237145892144,0.006121050997349,-1.58221530455194E-06,0.039760757237673,0.001580917742103,-1.87493660632754E-05,0.020080709829927,0.00040323488065,6.04067120181406,1.22552701125031,1.50191645530412
29,Savage Garden - I Knew I Loved You (Official Video).mp3,,,172.265625,217783,1288.65680473373,0.330670654773712,0.313493221998215,0.098278000950813,0.475247263908386,0.279783189296722,0.078278638422489,0.249922603368759,0.144471555948257,0.020872032269836,0.146213233470917,0.380409300327301,0.144711226224899,8.53853416442871,9.52078533172607,90.6453475952148,0.005491114221513,1.35434591770172,1.83425283432007,0.054505248938365,0.027333410272745,0.000747115317138,2284.49142578465,926.756925028009,858878.398087371,2537.41054281795,442.142636979508,195490.111435193,25.2804711448756,13.0973922972997,171.541684989365,5161.10629149635,1766.80932277581,3121615.1830475,0.946667902760135,1.16933632427513,1.36734743926927,-0.006619696551788,0.118324970256504,0.014000798586203,0.082106079479489,0.059555225517144,0.003546824886398,-2.97611004498322E-05,0.072596959769726,0.005270318128169,-0.00018314740737,0.055445842444897,0.003074241569266,9.35880272108843,2.71111714890436,7.35015619508332
30,Savage Garden - Crash and Burn (Official Video).mp3,,,103.359375,124918,1249.18,0.264546602964401,0.299605011940002,0.089763164520264,0.289976000785828,0.286750435829163,0.082225807011128,0.198129907250404,0.209947302937508,0.04407786950469,0.099367439746857,0.245163232088089,0.060105007141829,4.72873735427856,6.15732336044312,37.9126319885254,0.006195010617375,0.44771945476532,0.200452715158462,0.038326368997936,0.01731112935992,0.000299675199716,2119.69126002584,823.817729501294,678675.651440667,2390.37648381909,480.433460846423,230816.310300872,26.9918386369606,12.3934538001409,153.597697096227,4748.09628891133,1771.83526024164,3139400.18943554,0.648890672397712,0.82529622022506,0.68111385111777,-0.005459677962889,0.212837736995367,0.045299902289309,0.079065281540248,0.057816000418805,0.003342689904427,-4.36287245975109E-06,0.061304159462452,0.00375819997862,-2.65626913460437E-05,0.018273549154401,0.000333922595019,1.5580589569161,0.849701237183543,0.721992192471244
31,Savage Garden - The Animal Song (Video Version).mp3,,,117.453835227273,147830,1285.47826086957,0.409939497709274,0.292106419801712,0.085326157510281,0.415537983179092,0.273733884096146,0.074930243194103,0.242758736014366,0.156209886074066,0.024401528760791,0.22987887263298,0.49927020072937,0.249270737171173,15.1661977767944,11.0537595748901,122.185592651367,0.003849092172459,1.32710385322571,1.76120460033417,0.078997820921698,0.025485204763655,0.000649495661845,2517.44693420633,797.891841818972,636631.391241271,2787.07329414549,369.333179057566,136406.997152768,24.2570019274157,12.941828945662,167.490936458775,5963.40560676882,1564.93998870388,2449037.16824449,1.49160687610208,1.73266816073451,3.0021389552231,-0.054080926140151,0.126839303151508,0.01608820882396,0.087580914098781,0.050892601203723,0.002590056857281,-2.11420911000459E-06,0.101218484342098,0.010245181620121,-5.16231420988333E-06,0.058245707303286,0.003392562270164,2.80961451247166,1.73878549365064,3.0233749929299
32,Savage Garden - Two Beds and a Coffee Machine w lyrics.mp3,,,107.666015625,132587,1395.65263157895,0.31143644452095,0.321143627166748,0.103133223950863,0.373562574386597,0.309485644102097,0.095781370997429,0.220308884978294,0.186540424823761,0.034797329455614,0.104589350521564,0.309933125972748,0.096058540046215,5.28660202026367,7.40315961837768,54.8067741394043,0.004571596160531,0.596699416637421,0.356050193309784,0.04156024239714,0.029950109235828,0.000897009043238,1955.61241926824,1474.30620382457,2173578.78263562,1945.65531476087,892.474608965576,796510.927648258,27.1518139134332,12.6093761044383,158.996365743179,3850.90171412418,2717.20730860947,7383215.55796072,0.671570161045907,0.949681654456148,0.901895244810566,-0.000368551399755,0.17549067376136,0.030796976577216,0.083337364551084,0.077536207753512,0.006011863512796,9.52951637600563E-08,0.073368534445763,0.005382942035794,-1.68124588526553E-05,0.021482549607754,0.000461499905214,9.64556916099773,1.74703581046452,3.05213412304544
33,I Dont Care - Savage Garden (HD).mp3,,,123.046875,131536,1801.86301369863,0.414973884820938,0.30472931265831,0.092859953641892,0.554254412651062,0.268149822950363,0.071904323995113,0.252802938222885,0.139370054006577,0.019424013793469,0.105685703456402,0.346977829933166,0.120393618941307,6.68625354766846,10.2585344314575,105.237525939941,0.005437577608973,1.28985774517059,1.66373300552368,0.037357097817755,0.038141959986794,0.001454809111634,1539.44911538661,989.644943004686,979397.113214749,1800.97066144551,657.83910649033,432752.290027996,23.2934396294536,12.9105893092641,166.683316312485,3069.36477330447,2114.10959315318,4469459.37186231,0.686197636324167,1.22718912199565,1.50599314114444,0.028954960415273,0.095171615158801,0.009057636331935,0.068799848526993,0.050880368308942,0.002588811879254,0.000277190236375,0.059482265263796,0.00353813986294,-0.000264029134996,0.043971329927445,0.001933477818966,19.8298412698413,7.44317085959493,55.4007924451232
34,Rory Gallagher - Moonchild.mp3,,,95.703125,121658,1280.61052631579,0.431055337190628,0.286518156528473,0.08209265768528,0.535297572612762,0.253685742616653,0.064356461167336,0.263604134321213,0.117669843137264,0.013846191577613,0.397422432899475,0.757807910442352,0.574272811412811,20.4076690673828,19.6959857940674,387.931884765625,0.008328454568982,2.12431287765503,4.51270484924316,0.12366739586006,0.040131529418487,0.001610539653467,2149.81526263346,673.979312104727,454248.113145161,2262.77380796135,406.51607634057,165255.320323332,25.3079479460502,16.2547520133508,264.216963015532,4666.40094957854,1359.57103224413,1848433.39171738,2.69378369945784,2.95149525787716,8.71132425727139,0.018796886292364,0.093881554274194,0.008813746232938,0.093436887758804,0.04865761710001,0.002367563701851,-2.46123727265513E-06,0.14710932970047,0.021641153842211,-5.32662197656464E-05,0.099978268146515,0.009995654225349,3.36108843537415,1.94664216632009,3.78941572369537
35,Love the One Youre With.mp3,,,95.703125,119922,1275.76595744681,0.377192735671997,0.294336289167404,0.08663384616375,0.362465232610703,0.254430383443832,0.064734824001789,0.229923084378242,0.174552872776985,0.03046870790422,0.414647489786148,0.838259339332581,0.702678680419922,27.8446407318115,17.8425979614258,318.358306884766,0.007865944877267,1.69418239593506,2.87025380134583,0.143199755981374,0.028493380892663,0.000811872754694,2541.13059532052,619.655491266783,383972.927857079,2802.48643691663,315.961221967415,99831.4937871422,24.2708554119264,13.187083138766,173.899161708727,6072.32578147676,1228.27443743533,1508658.09365707,2.83967224707076,3.04130690386106,9.24954768347295,0.067165941263624,0.089086656576741,0.007936432380022,0.094243005333301,0.039839243013769,0.00158716528391,0.035698223859072,0.183717578649521,0.033752147108317,0.01278630644083,0.083840794861317,0.007029279135168,2.85837641723356,1.47302934167183,2.16981544142615
36,Kelly Clarkson - Hear Me (Sessions @ AOL 2004).mp3,,,99.3840144230769,122713,1265.0824742268,0.317362695932388,0.307348638772964,0.094463191926479,0.417277008295059,0.288999140262604,0.083520509302616,0.238375782966614,0.162819892168045,0.026510318741202,0.160523861646652,0.356211870908737,0.126886889338493,8.04964637756348,10.2291841506958,104.636215209961,0.006896949838847,0.825827658176422,0.681991338729858,0.053109624793595,0.02873742377267,0.00082583952509,2262.31781885981,796.787248904477,634869.920016765,2389.91096431728,461.019898389772,212539.346711316,25.5995832883073,13.1829695967563,173.790687389,4787.9585478697,1685.91296862975,2842302.53779398,1.08623820355348,1.48911072783771,2.21745075976134,0.05156025812238,0.13758322225039,0.0189291430448,0.10091511162442,0.058884151701707,0.00346734332163,-2.29629540626775E-06,0.075230278074741,0.005659595131874,4.40274470747681E-06,0.039665538817644,0.001573354937136,5.25583673469388,3.03850008671218,9.23248277694993
37,Sly & The Family Stone - Stand! (Official Audio).mp3,,,107.666015625,132904,1265.75238095238,0.327057868242264,0.302391618490219,0.091440692543984,0.431252479553223,0.250074297189712,0.062537148594856,0.252519518136978,0.139882937073708,0.019567236304283,0.218132987618446,0.376180529594421,0.141511783003807,8.90500545501709,11.9786195755005,143.487319946289,0.002636864082888,1.09055626392365,1.18931293487549,0.066245506022857,0.020195654669862,0.000407864467544,2737.39720881465,761.794165469466,580330.350543321,2525.28050217266,325.213836343189,105764.039349054,24.4340351391084,13.9525674519318,194.674138500708,5656.05746526098,1227.05909997537,1505674.03483237,1.50128817556765,1.68341063665283,2.83387137159587,-0.012650563154667,0.091853071260318,0.008436986699953,0.13348388671875,0.062602789493021,0.003919109252307,-0.001060865703039,0.087329760193825,0.007626487407833,-0.001798192388378,0.044428262859583,0.00197387044318,7.72063492063492,2.35041116374645,5.52443263866393
38,Sly and the family stone - somebodys watching you.mp3,,,117.453835227273,147600,1272.41379310345,0.387170553207397,0.287013411521912,0.082376703619957,0.491026192903519,0.246257111430168,0.060642562806606,0.257783114910126,0.12992762029171,0.016881188377738,0.137740328907967,0.253700643777847,0.064364023506641,7.52839231491089,6.85730981826782,47.0226974487305,0.003651273204014,0.791551887989044,0.626554369926453,0.04233003384154,0.01300564550861,0.000169146815096,1744.94152524901,604.168772240419,365019.905350496,2076.99701412019,386.71889054266,149551.500302546,25.913771415189,13.833271860502,191.359410366556,3702.35677902174,1352.63967045906,1829634.0780996,0.926660389976831,1.04823732123197,1.09880148162358,0.000893388057167,0.091707820832624,0.008410324401869,0.079715882292473,0.037648966292651,0.001417444662905,-0.000751988438424,0.051905862987042,0.002694218652323,-0.001763098174706,0.031344063580036,0.000982450437732,2.77246258503401,1.36337719094963,1.8587973648017
39,Sly & The Family Stone - Everyday People (Official Video).mp3,,,117.453835227273,142741,1321.67592592593,0.432702988386154,0.29123330116272,0.084816835820675,0.527321934700012,0.242994859814644,0.059046499431133,0.261809408664703,0.121610708534718,0.014789164997637,0.285666018724442,0.554997265338898,0.30802196264267,15.0531177520752,15.9602355957031,254.729125976562,0.004127374384552,2.0460090637207,4.18615293502808,0.088308504184303,0.038466414024302,0.001479665007889,1995.11287012459,942.749364340213,888776.363963875,2093.47263608012,417.963528440498,174693.511106431,23.8695236727467,13.821397380772,191.03102555721,4150.55823547552,1653.43304086762,2733840.82063274,1.9685567974911,2.49333943371679,6.21674153172714,0.022384951808632,0.073175309638083,0.005354625940629,0.087765720237519,0.054673923250459,0.002989237883597,-3.76378534383548E-06,0.114001207053661,0.012996274977923,3.66853146260837E-06,0.068447053432465,0.00468499911949,6.07898412698413,1.53751521906724,2.36395304886339
40,Sly & The Family Stone - Dance To The Music (Audio).mp3,,,129.19921875,163209,1295.30952380952,0.408396869897842,0.304910004138946,0.092970103025436,0.534774899482727,0.246103391051292,0.060566879808903,0.265934526920319,0.112303860485554,0.012612156569958,0.177956357598305,0.369055211544037,0.136201739311218,8.06431102752686,11.5579929351807,133.587203979492,0.000636763230432,1.55230033397675,2.40963625907898,0.059280197776974,0.031787044716955,0.001010416211838,2835.50914588197,871.917596182481,760240.294532636,2490.09965700201,329.690800901493,108696.024199068,24.9743236594283,13.7564247111517,189.239220833584,5661.0199352536,1250.19976245757,1562999.44604897,1.26581787833714,1.66622897177109,2.77631898636934,0.014702828754893,0.073619304761535,0.005419802033572,0.156425169008804,0.091065841433762,0.008292987476039,-1.60005072302738E-06,0.074710972607136,0.005581729579717,-5.36464676770265E-06,0.057298365980387,0.003283102763817,3.71403174603175,2.01700393675063,4.06830488086754
41,Mario Vazquez - Gallery.mp3,,,86.1328125,104244,1241,0.390201807022095,0.312315881252289,0.097541213035584,0.554541766643524,0.273043811321258,0.074552930891514,0.257333278656006,0.130816295742989,0.017112901434302,0.22401662170887,0.661273062229157,0.437282085418701,13.4879016876221,16.4800319671631,271.591430664062,0.009620826691389,2.78685593605041,7.76656627655029,0.087834418535319,0.056961845177382,0.003244651806012,2773.19565872246,1110.02069229071,1232145.93731355,2901.37092353866,439.144068424348,192847.512832288,25.2527663743999,12.6092138743864,158.992274530019,6378.98226050031,2063.64673759379,4258637.85758148,1.43799370406131,1.93139573114476,3.7302894702842,0.034010513495983,0.080054103649029,0.00640865951105,0.116393854005418,0.102998091196456,0.010608606790114,-0.000253678968875,0.083277948200703,0.006935216952115,-0.0006531534018,0.131559625267982,0.017307933419943,3.13237188208617,1.5747152844715,2.47972822714815
42,PREFAB SPROUT Bonny 1985 Album Version Steve McQueen.mp3,,,129.19921875,163262,1511.68518518519,0.434741050004959,0.300806432962418,0.090484507381916,0.414150208234787,0.278236031532288,0.07741528749466,0.235483556985855,0.166975513100624,0.027880823239684,0.130081579089165,0.326497882604599,0.106600865721703,8.56971454620361,7.91485214233398,62.6448822021484,0.004332232289016,1.03077626228333,1.06249964237213,0.047310783194119,0.026341558173025,0.000693877686983,2030.87686299889,1107.04672436027,1225552.44991681,2346.10074232057,680.094572517574,462528.627567862,26.3678082498002,13.2392874402694,175.278731926074,4462.70634795859,2472.99203259934,6115689.59329982,0.843038054252688,1.12121931142269,1.25713274430718,0.009548966807601,0.138491546024077,0.019179908320139,0.07902484338719,0.059093441510274,0.003492034829528,-3.3479574312878E-07,0.068589508533478,0.004704520571977,-3.20241670124233E-05,0.039492275565863,0.001559639931656,12.3007709750567,2.47615396084146,6.13133843779084
43,Prefab Sprout - When Love Breaks Down (Official Video).mp3,,,129.19921875,163221,1295.40476190476,0.297289550304413,0.305351227521896,0.093239367008209,0.368017643690109,0.282779157161713,0.079964056611061,0.223246574401855,0.183014467358589,0.033494297415018,0.101494520902634,0.263338416814804,0.069347120821476,3.61110377311707,7.75207424163818,60.0946578979492,0.000812159851193,0.76009327173233,0.577741801738739,0.036834253906186,0.024888369452276,0.000619430933993,2801.41722750023,929.69779492944,864337.989896664,2612.21710801565,460.110726891187,211701.881000336,29.6332302197257,12.2282338756999,149.529703718814,5851.21878514718,1887.12125308684,3561226.62385206,0.670665787122969,0.961199284941842,0.923904065372708,-0.054206558140665,0.164507125478562,0.02706259433322,0.130540782822175,0.067341063265523,0.004534818801731,-1.51881590682024E-06,0.060651481151581,0.003678602166474,-1.38586119646789E-05,0.024661453440786,0.000608187285252,13.4397097505669,6.76566126611203,45.7741723677686
44,Toni Braxton - Youre Makin Me High (Official HD Video).mp3,,,92.28515625,113222,1272.15730337079,0.413364082574844,0.316333502531052,0.100066892802715,0.560766637325287,0.242390349507332,0.058753084391356,0.271276265382767,0.098704196512699,0.009742518886924,0.164754495024681,0.611848771572113,0.374358922243118,11.8433017730713,15.982515335083,255.440811157227,-0.00019070621056,2.84218788146973,8.07803153991699,0.06568532119658,0.063675442143466,0.004054561932166,2829.32776902075,1143.73587960663,1308131.76229956,2858.66393008305,375.410760148034,140933.238834925,24.2903328529077,13.6642548848181,186.711861557276,6339.63666508441,1798.79250388302,3235654.47202574,1.05075008903463,1.88529182188144,3.55432525365305,-0.012451837111019,0.067490363629111,0.00455494918279,0.119439187064628,0.104386722715975,0.010896587879382,-7.34643663236056E-06,0.074252039194107,0.005513365380466,-2.15615691558924E-05,0.10666897892952,0.011378270573914,4.20745578231293,1.96717833229215,3.86979059103974
