,file_name,valence_mean,arousal_mean
405,cyndi lauper  my baby just cares for me.mp3,4.6443,4.618
406,Three 6 Mafia - Fuck That Shit.mp3,5.4721,5.1539
407,Five for Fighting - 100 Years Music Video.mp3,4.751,4.0371
408,If God Made You.mp3,4.3758,4.9206
409,CHEAP TRICK　【HES A WHORE】1977.mp3,5.293,5.227
410,Bob Dylan - All I Really Want to Do (Official Audio).mp3,4.3383,4.8483
411,The Jacksons - Walk Right Now (Official Audio).mp3,5.1631,5.8454
412,Disneyland.mp3,5.0347,5.7893
413,Ding Dong.mp3,4.5927,4.317
414,[TED] The Dog Song  Nellie McKay.mp3,4.5915,3.6784
415,Toto Dies (Explicit).mp3,4.514,4.6734
416,Inner Peace.mp3,4.8939,5.4198
417,Nellie McKay  -  Respectable.mp3,4.5718,5.0927
418,Nellie McKay Clonie.mp3,4.7566,3.857
419,Apollo 440 - Dude Descending a Staircase (Apollo 440 Original) [Official Audio].mp3,4.3002,4.4638
420,Kris Kristofferson - Caseys Last Ride.mp3,4.3171,4.5829
421,Big Audio Dynamite - E=MC2.mp3,4.8462,4.9092
422,Anthony hamilton - Lucille.mp3,4.52880000000001,4.9198
423,Aaliyah - Back & Forth (Official HD Video).mp3,5.122,4.827
424,Aaliyah - Age Aint Nothing But A Number (Official HD Video).mp3,4.3424,4.6153
425,Street Thing.mp3,4.4901,5.0019
426,Float.mp3,4.3291,4.5973
427,Comfortable - John Mayer [Music Video].mp3,4.6152,3.8347
428,Delta Goodrem - Born to Try (Official Video).mp3,4.8939,4.6893
429,Delta Goodrem - Innocent Eyes (Official Video).mp3,4.8449,4.745
430,Delta Goodrem - Butterfly (Anniversary Edition).mp3,4.3369,4.6717
431,Delta Goodrem - This Is Not Me (Anniversary Edition).mp3,4.3168,4.942
432,Sarah McLachlan - Angel [Official Music Video].mp3,3.8188,3.8117
433,Partridge Family - One day at a time.mp3,4.8748,4.4543
434,THE PARTRIDGE FAMILY - EVERY LITTLE BIT O YOU.mp3,4.4304,4.6893
435,Usher - Caught Up - Music Video.mp3,4.8407,5.297
436,Deep Forest - Freedom Cry (Music Video).mp3,4.4707,4.4635
437,George Michael - Amazing (Official Video).mp3,4.2334,4.804
438,George Michael - My Mother Had a Brother (Audio).mp3,4.2255,4.3114
439,George Michael - Flawless (Go To The City) (Official Video).mp3,4.865,4.926
440,George Michael - American Angel.mp3,4.2587,4.8365
441,Scatman (ski-ba-bop-ba-dop-bop) Official Video HD - Scatman John.mp3,4.8764,5.4123
442,The Chambers Brothers People Get Ready.mp3,4.7668,4.428
443,John Mayer - Clarity (Official HD Video).mp3,4.2925,4.4767
444,John Mayer - Bigger Than My Body (Official HD Video).mp3,5.4634,5.7819
445,John Mayer - Home Life.mp3,4.7023,5.32
446,Cyndi Lauper - Unchained Melody (from LiveAt Last).mp3,3.8606,3.9259
447,Cyndi Lauper - If You Go Away (from LiveAt Last).mp3,4.3179,4.1327
448,Europe - Carrie (Official Video).mp3,4.6551,4.1787
449,Alice Smith - Dream.mp3,4.4477,4.9653
450,Backstreet Boys - Climbing The Walls.mp3,5.536,5.341
451,Backstreet Boys - Siberia.mp3,4.6364,4.6455
452,Sarah McLachlan - Perfect Girl.mp3,4.8061,4.4626
453,Sarah McLachlan - PUSH.mp3,4.9958,4.5085
454,Sarah McLachlan - Witness.mp3,4.5438,4.0787
455,Sarah McLachlan — Train Wreck (Afterglow Live) HD.mp3,4.2001,4.4697
456,Lamb of God - Laid to Rest (Official HD Video).mp3,6.583,5.425
457,Lamb of God - Now Youve Got Something to Die For (Lyrics) [HQ].mp3,6.441,5.228
458,Lamb of God - The Faded line  ( music video ).mp3,5.0322,5.097
459,Lamb of God - Omerta (music video).mp3,5.872,5.9278
460,Lamb of God - Blood of The Scribe (Lyrics) [HQ].mp3,6.408,5.881
461,Billy Joel - Back In the USSR (from A Matter of Trust - The Bridge to Russia).mp3,5.947,5.5705
462,James Taylor - Thats Why Im Here (from Pull Over).mp3,4.5291,4.437
463,OZZY OSBOURNE - I Just Want You (Official Video).mp3,4.8072,4.6065
464,Pearl Jam - You Are.mp3,4.1392,4.8575
465,Pearl Jam - Smile.mp3,4.3765,4.8017
466,Pearl Jam - Red Mosquito (Official Audio).mp3,4.493,4.8286
467,Pearl Jam - Mankind (Official Audio).mp3,5.4257,5.7205
468,Ginuwine Im crying out.mp3,5.008,5.5003
469,Montgomery Gentry - Lonely And Gone.mp3,4.1372,4.4556
470,Ben Folds - Narcolepsy (Live In Perth 2005).mp3,3.2751,4.5719
471,Your Redneck Past.mp3,4.9332,5.4241
472,Michael Penn - High time.mp3,4.5426,5.3766
473,Jack Ingram Biloxi Story & Acoustic Performance.mp3,4.2997,4.4693
474,Dope - One Fix.mp3,4.246,4.6414
475,Jessica Simpson - Sweet Kisses.mp3,4.7557,5.414
476,Nine Days - 257 Weeks.mp3,4.7224,4.7002
477,Nine Days - Sometimes.mp3,4.8049,4.9793
478,Nine Days - Wanna Be.mp3,4.4525,4.6452
479,Mary Mary - Go Get It (Official Video).mp3,5.1614,5.7215
480,Soaked In Cinnamon.mp3,5.2526,5.5861
481,A3   Mansion on the hill.mp3,4.5198,4.7572
482,Cake - Pretty Pink Ribbon.mp3,4.6383,5.2335
483,World Of Two - Comfort Eagle - CAKE.mp3,4.844,4.6587
484,Cake - Commissioning a Symphony in C.mp3,4.7953,5.0458
485,For Your Love - Jessica Simpson.mp3,4.5347,4.411
486,Zak and Sara- Ben Folds.mp3,5.2751,4.986
487,Gone- Ben Folds.mp3,5.5301,5.1548
488,Fired.mp3,5.2348,5.8372
489,Understanding.mp3,4.3438,5.2349
490,Mariah Carey - BLISS.mp3,4.924,5.677
491,Indigo Girls - Land of Canaan (Video).mp3,4.9984,4.7045
492,Tal Bachman - Shes So High (Official Video).mp3,4.6392,5.0222
493,Cake - Comfort Eagle Music Video.mp3,5.1995,5.1327
494,Tried To Be True.mp3,5.0556,5.3931
495,Ben Folds Five - Regrets (live).mp3,4.4075,3.797
496,Tal Bachman - Beside you.mp3,4.3746,4.3804
497,Tal Bachman -  Romanticide.mp3,5.6698,5.7719
498,Wait a minute--Ginuwine.mp3,5.05,4.8369
499,Ben Folds Five - Army.mp3,4.7395,5.3106
500,Your Most Valuable Possession.mp3,4.0138,4.261
501,Jessica Simpson - Your Faith In Me.mp3,4.6722,4.5147
502,Marc Anthony - Dont Let me Leave You     VIDEO HD.mp3,4.4927,4.4363
503,Nine Days - So Far Away - The Madding Crowd.mp3,5.1554,5.2869
504,Bitter - Ninedays (Lyrics).mp3,4.2635,4.0784
505,One Small Year.mp3,4.3889,4.7497
506,CAKE - Shadow Stabbing (Official Audio).mp3,4.4547,5.1527
507,Opera Singer.mp3,4.5539,5.4119
508,Ben Folds - Still Fighting It.mp3,4.7929,4.1644
509,Marc Anthony-Love wont get any better.mp3,5.6364,5.9136
510,If We Were Lovers - Gloria Estefan.mp3,4.3187,4.1337
511,Marc Anthony - Love is all.mp3,4.4861,4.9664
512,Travis Tritt - Modern Day Bonnie and Clyde.mp3,4.1632,4.5963
513,If A Broken Heart Could Kill.mp3,4.3595,4.7239
514,Nine Days - End Up Alone - The Madding Crowd.mp3,4.4604,5.261
515,Nine Days - Back to Me - The Madding Crowd.mp3,5.5967,5.3553
516,Losing Lisa- Ben Folds.mp3,4.9816,5.0361
517,Ben Folds - Lullabye (Live In Perth 2005).mp3,3.5264,4.2943
518,Dont Change Your Plans (Music Video) - Ben Folds Five (with Lyrics).mp3,4.7672,4.3999
519,Marc Anthony - No One.mp3,4.5145,4.5701
520,Wheatus - Teenage Dirtbag.mp3,5.01,4.645
521,Pearl Jam - Off He Goes (Official Audio).mp3,4.3497,4.634
522,CAKE - Long Line of Cars (Official Audio).mp3,4.5703,5.1702
523,Carrying Cathy- Ben Folds.mp3,4.2803,4.257
524,G Love & Special Sauce - Rodeo Clowns.mp3,4.0791,4.5267
525,Ginuwine - So Anxious.mp3,4.4599,4.3083
526,David Poe The Drifter.mp3,4.6435,4.708
527,Alice Peacock - Leading With My Heart - 2002 (US).mp3,5.2374,5.7726
528,Some Things Get Lost.mp3,4.2379,3.9049
529,James Taylor - Your Smiling Face (Audio).mp3,4.6954,5.1977
530,Collin Raye - I Can Still Feel You.mp3,4.333,4.233
531,My Little Man.mp3,4.9072,5.0063
532,Billy Joel - Its Still Rock and Roll to Me (Official Video).mp3,4.6599,4.7682
533,Two Sides To A Story.mp3,5.1637,5.572
534,G Love & Special Sauce - Blues Music.mp3,4.3469,4.556
535,Trance.mp3,4.2873,5.3782
536,Quiet Riot - Bang Your Head (Metal Health).mp3,4.899,5.1048
537,Alice Cooper - Lost In America.mp3,4.6573,4.8719
538,Jessica Simpson - I Wanna Love You Forever (Video).mp3,4.8386,4.9452
539,Indigo Girls Keeper of My Heart.mp3,4.4767,4.2506
540,Indigo Girls - Strange Fire [1989].mp3,4.6434,4.581
541,Alice Cooper - Feed My Frankenstein (Official Video).mp3,4.173,4.519
542,Indigo Girls - Prince of Darkness [1989].mp3,4.3214,4.5735
543,Indigo Girls - Three Hits.mp3,4.5914,5.1936
544,Indigo Girls World Falls.mp3,5.0933,5.2163
545,Indigo Girls - Closer to Fine.mp3,5.2502,5.4858
546,Will Smith - Just Cruisin.mp3,4.495,4.299
547,Will Smith - Gettin Jiggy Wit It.mp3,5.412,5.34
548,Will Smith - Miami.mp3,4.8845,4.804
549,Mudvayne - Not Falling (Official Video).mp3,6.004,5.8502
550,Mudvayne - World So Cold (Official Video).mp3,4.4088,4.587
551,Chantal Kreviazuk - Leaving On A Jet Plane (Video).mp3,4.4654,4.1292
552,Jennifer Lopez - Im Real (Remix) ft Ja Rule.mp3,5.3079,5.7043
553,Destinys Child - So Good.mp3,4.7344,5.3843
554,Destinys Child - She Cant Love You.mp3,5.088,5.611
555,System Of A Down - Suite-Pee live (HDDVD Quality).mp3,5.799,4.753
556,System Of A Down - Sugar (Official HD Video).mp3,4.7571,4.778
557,DDevil.mp3,5.8547,5.4505
558,System of a Down - Mind (Live BDO 2002) - HDDVD quality.mp3,4.4178,4.2459
559,System Of A Down - Peephole (Music Video).mp3,4.5362,5.3117
560,Outkast - The Way You Move (Official Video) ft Sleepy Brown.mp3,4.3387,4.227
561,Outkast - Prototype (Official Video).mp3,4.3569,4.759
562,Anthony Hamilton - Im A Mess.mp3,4.7518,5.0591
563,Alicia Keys - Samsonite Man.mp3,4.4404,4.875
564,The Way It Is.mp3,4.5427,4.2823
565,Dolly Parton - The Bargain Store (Official Audio).mp3,4.3113,4.385
566,Clannad 1993 The Other Side.mp3,4.9325,5.4985
567,Clannad - In Fortunes Hand (Official HD Video).mp3,4.4323,4.4282
568,Clannad - Love And Affection.mp3,4.8348,4.383
569,Ziggy Marley  True To Myself  Dragonfly.mp3,4.388,4.5786
570,Rainbow In The Sky - Ziggy Marley  DRAGONFLY.mp3,4.3008,4.5044
571,Diamond Rio - Beautiful Mess.mp3,4.8224,5.1441
572,Diamond Rio   We All Fall Down.mp3,4.136,4.3829
573,Alicia Keys - Karma (Official Video).mp3,4.61,4.588
574,Alicia Keys - You Dont Know My Name (Official Video).mp3,4.527,4.4483
575,Alicia Keys - If I Aint Got You (Official Video).mp3,4.5064,4.329
576,Alicia Keys - When You Really Love Someone.mp3,4.5298,4.263
577,The Guess Who - Sour Suite (Remastered).mp3,4.8201,4.1244
578,John Denver - Leaving On A Jet Plane (Official Audio).mp3,4.6361,4.5672
579,Goodbye Again.mp3,4.6247,4.2934
580,John Denver - Grandmas Feather Bed (1991) (480P).mp3,4.6286,4.7571
581,Clannad - Soul Searcher.mp3,4.4513,4.5456
582,Foo Fighters - Ill Stick Around (Official HD Video).mp3,4.8545,5.109
583,Weenie Beenie - Foo Fighters [ Music Video ]  =Bruce Almighty=.mp3,5.454,5.079
584,Foo Fighters - Wattershed.mp3,6.164,5.9785
585,John Denver Like A Sad Song.mp3,4.5351,4.131
586,Alicia Keys - Heartburn.mp3,4.7217,5.25159999999999
587,Alicia Keys- Diary [Music Video].mp3,4.3,4.8802
588,Alicia Keys - Slow Down (Lyrics).mp3,4.4014,5.2973
589,Spin Doctors - Little Miss Cant Be Wrong.mp3,4.5818,4.5622
590,Backstreet Boys - The One (Official Video).mp3,4.0107,4.3359
591,In Search Of A Heart (Remastered 2003).mp3,5.0105,5.6366
592,Wonderful.mp3,4.8268,4.752
593,Kosheen - Coming Home.mp3,4.8069,5.0843
594,Kosheen - Wish.mp3,4.126,4.264
595,Kosheen - Ages.mp3,4.6503,4.8987
596,Kosheen -  Recovery.mp3,4.186,4.3247
597,Kosheen - Little boy.mp3,4.9578,5.2393
598,The Cooper Temple Clause - Talking To A Brick Wall.mp3,3.7938,3.874
599,Blu Cantrell - Unhappy.mp3,4.3757,4.3338
600,Blu Cantrell - Dont Wanna Say Goodbye.mp3,4.3957,4.5403
601,Adema - Promises.mp3,4.8042,5.4058
602,Kelly Clarkson - A Moment Like This (VIDEO).mp3,4.6613,4.3577
603,Backstreet Boys - Set Adrift On Memory Bliss (HQ).mp3,4.99,4.974
604,Backstreet Boys - I Want It That Way (Official HD Video).mp3,4.4131,4.7623
605,Backstreet Boys - Show Me The Meaning Of Being Lonely.mp3,4.206,4.0534
606,Backstreet Boys - Its Gotta Be You (Music Video).mp3,6.0484,5.9805
607,I Need You Tonight Backstreet Boys.mp3,4.0771,3.7651
608,Backstreet Boys - Dont Want You Back (Music Video).mp3,5.1188,5.5331
609,Backstreet Boys   No One Else Comes Close To You.mp3,4.5817,5.2079
610,MICHAEL BOLTON   Only a woman like you.mp3,4.499,4.1968
611,Kosheen - Wasting My Time  Official Video.mp3,4.6052,4.8333
612,Groove Armada - Groove Is On (Feat Kriminul & Neneh Cherry) [HD].mp3,4.224,5.2377
613,Groove Armada - Remember.mp3,4.044,4.132
614,Sarah McLachlan - World On Fire (Video).mp3,4.375,4.402
615,Sarah McLachlan - ANSWER.mp3,4.0661,3.7655
616,Sarah Mclachlan - Dirty Little Secret (Thievery Corporation).mp3,5.0547,4.5213
617,Kosheen - Blue eyed boy.mp3,4.3249,4.8267
618,Sarah McLachlan - Fallen (Official Video).mp3,4.777,4.4368
619,Heather Headley   Four Words From A Heartbreak.mp3,4.4,4.3372
620,ANNIE LENNOX = LONELINESS.mp3,4.7445,4.3727
621,Annie Lennox - Erased.mp3,4.5119,4.356
622,The Hurting Time.mp3,4.2937,4.241
623,Oh God (Prayer).mp3,3.8604,3.9688
624,Mr Mister - Kyrie.mp3,4.9199,4.7477
625,Rick Astley - I Dont Want To Lose Her (Complete Song).mp3,5.82,5.572
626,Olive - Falling.mp3,4.317,4.723
627,Olive - Blood Red Tears.mp3,4.2597,4.528
628,You Are Nothing.mp3,4.1591,4.6713
629,Olive - I Dont Think So.mp3,5.362,6.0303
630,olive - curious.mp3,4.921,5.3593
631,Join Me in Death Music Video-The Band HIM Very Good Quality.mp3,4.2065,5.1409
632,HIM - In Joy And Sorrow.mp3,4.704,4.4627
633,HIM   Wicked Game Official Video.mp3,5.6524,6.0016
634,Philip Bailey - Walking On The Chinese Wall.mp3,4.8821,5.017
635,Dream Theater - Forsaken [OFFICIAL VIDEO].mp3,4.2917,5.2314
636,The Last Goodbye Black Label Society A2 Music Video.mp3,4.5185,4.3332
637,Black Label Society - Nothings The Same.mp3,4.2074,4.5033
638,The Dresden Dolls Girl Anachronism music video.mp3,4.8459,5.181
639,Missed Me - The Dresden Dolls.mp3,4.5964,4.3227
640,the dresden dolls - half jack.mp3,4.0664,3.9273
641,The Dresden Dolls - Coin Operated Boy [OFFICIAL VIDEO].mp3,4.5368,4.7147
642,Gravity - The Dresden Dolls.mp3,4.2157,4.5486
643,The Dresden Dolls- Bad Habit (with lyrics).mp3,4.6805,5.1392
644,The Perfect Fit.mp3,4.4724,4.0837
645,The Jeep Song.mp3,4.5402,4.7289
646,Slide.mp3,4.8184,4.4906
647,Jamie Foxx - Slow.mp3,4.5709,4.6145
648,Sean Paul - Gimme The Light (Official Video).mp3,5.0142,4.9871
649,Alphaville  Ariana (wide screen HD).mp3,5.661,5.56
650,Heaven or Hell.mp3,4.99,4.9676
651,ECHO & THE BUNNYMEN - EVERGREEN [FULL ALBUM] 1997.mp3,5.0661,4.981
652,Voice Of The Beehive - Sorrow Floats.mp3,4.3298,4.3362
653,The Brand New Heavies - Back To Love.mp3,3.924,4.3536
654,Moxy Fruvous - Stuck in the 90s (CTV).mp3,5.1074,4.8332
655,Fell In Love.mp3,4.1955,3.8554
656,Gulf War Song.mp3,4.5571,4.194
657,Tiger Army - Nocturnal.mp3,6.357,5.8698
658,The Distillers  - L A Girl.mp3,6.399,5.4745
659,The Distillers - Sick Of It All.mp3,6.229,5.2785
660,The Distillers I Am A Revenant (lyrics).mp3,5.986,5.725
661,Lars Frederiksen and the Bastards - 1 - Lyrics.mp3,6.502,5.2565
662,NOFX - Linewleum [Featuring Avenged Sevenfold] (Official Video).mp3,5.7837,5.4605
663,NOFX  All His Suits Are Torn.mp3,5.4957,5.969
664,AGNOSTIC FRONT - Gotta Go.mp3,4.4546,4.9788
665,NOFX - Total Bummer.mp3,6.366,5.919
666,NOFX - Theme From A NOFX Album (Full Album Stream).mp3,4.7834,4.9663
667,As Tears Roll By.mp3,4.042,4.2917
668,Daniel Lanois - Sometimes.mp3,4.7387,3.8961
669,San Juan.mp3,4.0237,3.8551
670,Fire - Daniel Lanois.mp3,4.4,4.2694
671,Joe Henry - Your Side Of My World.mp3,4.437,4.0107
672,Jolie Holland All the Morning Birds.mp3,4.4332,3.9725
673,Jolie Holland -  Roll my blues.mp3,3.6867,4.7377
674,Jolie Holland - December 1999.mp3,3.7407,4.2764
675,I Wanna Die.mp3,3.736,4.847
676,Ghost Waltz.mp3,4.5967,4.6787
677,Jolie Holland - Sascha (Full Album Stream).mp3,4.2978,4.3707
678,Jolie Holland - Black Stars [Lyrics] HQ.mp3,4.0155,4.5534
679,Jolie Holland - Old  Fashioned  Morphine.mp3,4.556,4.594
680,Jolie Holland - Mad Tom Of Bedlam.mp3,5.0044,4.6389
681,Jolie Holland - Damn Shame (Full Album Stream).mp3,4.345,3.7088
682,Guttermouth - I Read it on a Bathroom wall in Reno.mp3,5.967,5.855
683,The Long Goodbye - A Girl Called Eddy.mp3,4.7202,5.0567
684,A girl called Eddy - Somebody hurt you.mp3,4.2175,4.1514
685,A girl called Eddy - Heartache.mp3,3.82,3.7958
686,Neko Case - If You Knew (Full Album Stream).mp3,4.9169,5.2027
687,Neko Case - Rated X (Full Album Stream).mp3,5.4704,6.0948
688,Joy  Bettye LaVette.mp3,5.408,5.403
689,Shattered Dreams And Broken Hearts.mp3,4.8183,5.0644
690,Operation Ivys Tim Armstrong and Jesse Michaels Play Sound System Live at Musack - Official Video.mp3,4.6201,4.1547
691,Operation Ivy - Jaded Lyrics Music Video.mp3,5.5607,5.6189
692,Take Warning - OPERATION IVY.mp3,5.1354,5.5066
693,Operation Ivy- Unity.mp3,6.217,5.841
694,Gonna Find You - OPERATION IVY.mp3,6.624,6.074
695,Bad Town - OPERATION IVY.mp3,4.9821,5.2682
696,Room Without A Window - OPERATION IVY.mp3,6.437,5.8765
697,Hoboken - OPERATION IVY.mp3,5.8017,5.7794
698,The Big Country (2004 Remaster).mp3,5.2044,5.3939
699,T Bone Walker stormy monday.mp3,4.4153,4.7382
700,The Great Curve (2005 Remaster).mp3,5.044,5.0079
701,Bummer in the Summer (2015 Remaster).mp3,4.7779,4.7399
702,Arthur Lee & Love - You Set The Scene Live.mp3,4.3143,4.6113
703,East 17 - Stay Another Day (Official Video).mp3,4.7259,4.0308
704,Glass Concrete & Stone.mp3,4.5503,4.3937
705,kdlang - A Case Of You.mp3,4.5665,3.9642
706,Bird On A Wire - KD Lang Max Sessions 2005.mp3,4.3181,4.1946
707,Love Is Everything  -   KD Lang  (Max Sessions).mp3,4.2823,4.769
708,Brain Wilson - Surfs Up.mp3,4.271,4.0533
709,Wishful Thinking.mp3,4.2234,4.5333
710,Im a Wheel.mp3,4.6952,5.28
711,Wilco - Theologians.mp3,4.5064,4.258
712,Tim Buckley - Arent You The Girl.mp3,5.0249,4.9343
713,Bread - Make it with you (1970).mp3,4.339,4.3712
714,Marc Cohn - Walking in Memphis (Official Music Video).mp3,4.0697,4.3614
715,Moxy Fruvous - King of Spain (HQ Audio).mp3,5.041,4.6572
716,Linkin Park - My December (Original Version).mp3,4.4373,4.202
717,High Voltage - Linkin Park.mp3,4.9329,5.6146
718,The Cribs - Girls Like Mystery.mp3,4.9724,4.9243
719,The Cribs - My Life Flashed Before My Eyes.mp3,5.774,5.6293
720,Be Safe (Music Video) - The Cribs.mp3,4.5873,4.2136
721,Dannii Minogue  - So In Love With Yourself.mp3,4.6887,4.5847
722,Dannii Minogue  -  Its Amazing (Audio).mp3,3.9815,3.8667
723,Kill All Your Friends - My Chemical Romance (Lyrics Video).mp3,5.7314,5.706
724,The Wombats - Moving To New York [OFFICIAL VIDEO].mp3,5.6595,5.8777
725,The Wombats - Backfire At The Disco.mp3,5.5851,5.9275
726,Stevie Nicks - Rooms On Fire (Official Music Video).mp3,4.5313,5.2191
727,Stevie Nicks - Talk To Me (Official Music Video).mp3,4.8122,5.3704
728,Michael Bublé - Ive Got The World On A String at Madison Square Garden [Live].mp3,4.2931,4.2694
729,Ruth Brown - This Little Girls Gone Rockin.mp3,4.4588,4.6397
730,Ash - Orpheus (Official Video).mp3,5.0631,5.4208
731,Fannypack - Pump That.mp3,5.647,5.067
732,J Mascis - Not The Same (Dinosaur Jr).mp3,4.8626,4.586
733,Bananarama - I Cant Help It (Official Video).mp3,5.71,5.428
734,Bananarama - Venus (Official Video).mp3,5.729,5.8979
735,The Spinners - Ill Be Around (Official Vinyl Video).mp3,5.0042,4.9547
736,White Lion - When The Children Cry (Official Music Video).mp3,3.8287,4.6085
737,Melanie C - First Day Of My Life (Music Video) (HQ).mp3,4.1857,4.2427
738,Randy Crawford - Wild Is The Wind.mp3,4.3278,4.427
739,Rufus Thomas - Walking The Dog (1964).mp3,4.5419,5.0118
740,Todd Rundgren - I Saw The Light (Remastered) (Stereo).mp3,5.327,5.4873
741,Funeral for a Friend - This Years Most Open Heartbreak [DVD RIP] [HQ].mp3,4.5342,4.5575
742,Alphaville - Beethoven.mp3,5.3147,5.667
743,The Aquabats! Martian Girl w special guest Weird Al!.mp3,4.7154,5.014
744,The Aquabats - Pinch and Roll.mp3,4.9414,5.5087
745,The AQUABATS!  - Tarantula.mp3,4.4918,4.722
746,Scarlet - Independent Love Song (Official Music Video).mp3,4.4075,4.164
747,Big Bang.mp3,5.0804,5.7106
748,Feelin Blue.mp3,4.7287,4.7045
749,Wonderwall - Sexy Girl (at New Pop Festival 2002).mp3,4.4052,4.609
750,Kathryn Williams - We Dug A Hole.mp3,3.9841,4.0832
751,Tell the Truth as if it were Lies - Kathryn Williams.mp3,4.8421,4.0781
752,SCHILLER x ALPHAVILLE „Summer in Berlin“  OFFICIAL VIDEO  4K.mp3,4.3787,4.6643
753,Aztec Camera - Knife.mp3,3.4127,4.031
754,Jason Molina - Division St Girl.mp3,4.6287,3.8618
755,Honey Watch Your Ass.mp3,3.751,3.7284
756,♥ஜ۩۞۩ஜ♥ Heaven Is Here ♥  SARAH BRIGHTMAN ♥ஜ۩۞۩ஜ♥.mp3,3.999,4.278
757,I Love My Boss.mp3,5.043,4.636
758,The Magnetic Fields - California Girls.mp3,4.7887,3.5533
759,Magnetic Fields - Please Stop Dancing.mp3,5.0586,4.631
760,Drive on Driver.mp3,4.43,4.8222
761,The Magnetic Fields - Too Drunk To Dream.mp3,4.5298,5.2232
762,Ill Dream Alone.mp3,4.4469,4.521
763,Magnetic Fields - The Nuns Litany (live and acoustic in London 2008).mp3,3.9906,4.038
764,Happy Mondays - Kinky Afro (Official Video).mp3,4.871,4.8831
765,Reel Big Fish - A little doubt goes a long way Live dvd.mp3,4.4943,4.6882
766,TURN THE RADIO OFF Full Album Live - 90s performances (Comp of home VHS footage in album order).mp3,4.5612,4.8166
767,Reel Big Fish - Where Have You Been.mp3,4.4608,5.153
768,This Is Not Who We Were.mp3,4.4599,5.2564
